name,longitude,latitude,x_utm,y_utm,altitude,zone
D11,-105.2219999361,39.751094,1510281.126827132,4467050.402158471,0,11
D12,-105.221834175,39.7511873639,1510293.9932009485,4467062.70327798,0,11
D13,-105.2216641583,39.751283,1510307.1917040679,4467075.306339907,0,11
D14,-105.2214927806,39.7513767667,1510320.5349611107,4467087.716792314,0,11
D15,-105.2213194444,39.7514684389,1510334.0776937893,4467099.916411712,0,11
D16,-105.2211559972,39.7515610389,1510346.7562834604,4467112.106021468,0,11
D21,-105.2219347139,39.7510265222,1510287.737419375,4467043.63315087,0,11
D22,-105.2217699306,39.7511178056,1510300.5506296945,4467055.691307489,0,11
D23,-105.2215976139,39.751213,1510313.9534734697,4467068.271549001,0,11
D24,-105.221428,39.7513072778,1510327.1374851142,4467080.718723363,0,11
D25,-105.2212572667,39.751403,1510340.3962496922,4467093.339666542,0,11
D26,-105.2210911361,39.7514932583,1510353.3403713438,4467105.299197768,0,11
D31,-105.2218705861,39.7509558917,1510294.300749702,4467036.50039576,0,11
D32,-105.2217046139,39.7510496194,1510307.1798903118,4467048.844483874,0,11
D33,-105.2215333111,39.751145,1510320.4927959288,4467061.433853112,0,11
D34,-105.2213621361,39.7512386694,1510333.8200888473,4467073.831164939,0,11
D35,-105.221193,39.7513356444,1510346.9229144547,4467086.57336332,0,11
D36,-105.2210278222,39.751426,1510359.7836722597,4467098.53281855,0,11
D41,-105.2218181333,39.7509020444,1510299.6108846818,4467031.1033804165,0,11
D42,-105.22165,39.7509920722,1510312.730820164,4467043.06009818,0,11
D43,-105.221477,39.751086025,1510326.2108808532,4467055.509884713,0,11
D44,-105.221305,39.751179675,1510339.6094094398,4467067.914505207,0,11
D45,-105.221134,39.751270875,1510352.9583043964,4467080.034766673,0,11
D46,-105.220968,39.7513638417,1510365.8509795123,4467092.29452965,0,11
